# Aggregation and breakup problem
# Sum aggregation kernel
# Power Law breakup kernel
# Symmetric fragmentation daughter distribution
# Case 6 Madadi-Kandjani and Passalacqua
# Data: M0,M1,M2,M3,M4
#Time   M0          M1            M2           M3 M4
3.238 0.0582612651  0.1156694704  0.3031955904  1 3.8892679731
3.2385  0.0582420805  0.1156447716  0.3031667265  1 3.8895439081
3.239 0.0582229055  0.1156200851  0.3031378765  1 3.8898197184
3.2395  0.0582037401  0.1155954106  0.3031090404  1 3.890095404
3.24  0.0581845843  0.1155707484  0.3030802183  1 3.8903709649
3.2405  0.0581654381  0.1155460983  0.30305141  1 3.8906464011
3.241 0.0581463015  0.1155214604  0.3030226157  1 3.8909217128
3.2415  0.0581271745  0.1154968347  0.3029938352  1 3.8911968998
3.242 0.058108057 0.1154722211  0.3029650687  1 3.8914719623
3.2425  0.0580889492  0.1154476197  0.302936316 1 3.8917469002
3.243 0.0580698509  0.1154230304  0.3029075773  1 3.8920217137
3.2435  0.0580507623  0.1153984532  0.3028788524  1 3.8922964028
3.244 0.0580316831  0.1153738882  0.3028501413  1 3.8925709674
3.2445  0.0580126136  0.1153493353  0.3028214442  1 3.8928454077
3.245 0.0579935536  0.1153247946  0.3027927608  1 3.8931197236
3.2455  0.0579745031  0.1153002659  0.3027640914  1 3.8933939152
3.246 0.0579554622  0.1152757493  0.3027354358  1 3.8936679826
3.2465  0.0579364309  0.1152512449  0.302706794 1 3.8939419257
3.247 0.057917409 0.1152267526  0.3026781661  1 3.8942157446
3.2475  0.0578983968  0.1152022723  0.302649552 1 3.8944894394
3.248 0.057879394 0.1151778041  0.3026209517  1 3.89476301
3.2485  0.0578604008  0.115153348 0.3025923652  1 3.8950364566
3.249 0.057841417 0.115128904 0.3025637926  1 3.8953097791
3.2495  0.0578224428  0.1151044721  0.3025352337  1 3.8955829776
3.25  0.0578034782  0.1150800522  0.3025066887  1 3.895856052
3.2505  0.057784523 0.1150556444  0.3024781575  1 3.8961290026
3.251 0.0577655773  0.1150312486  0.30244964  1 3.8964018292
3.2515  0.0577466411  0.1150068649  0.3024211363  1 3.8966745319
3.252 0.0577277144  0.1149824932  0.3023926464  1 3.8969471108
3.2525  0.0577087972  0.1149581336  0.3023641703  1 3.8972195659
3.253 0.0576898895  0.114933786 0.3023357079  1 3.8974918973
3.2535  0.0576709912  0.1149094504  0.3023072593  1 3.8977641048
3.254 0.0576521024  0.1148851268  0.3022788245  1 3.8980361887
3.2545  0.0576332231  0.1148608152  0.3022504034  1 3.8983081489
3.255 0.0576143532  0.1148365157  0.302221996 1 3.8985799855
3.2555  0.0575954928  0.1148122281  0.3021936024  1 3.8988516985
3.256 0.0575766419  0.1147879526  0.3021652225  1 3.8991232879
3.2565  0.0575578004  0.114763689 0.3021368564  1 3.8993947538
3.257 0.0575389683  0.1147394375  0.3021085039  1 3.8996660962
3.2575  0.0575201457  0.1147151979  0.3020801652  1 3.8999373152
3.258 0.0575013326  0.1146909703  0.3020518402  1 3.9002084108
3.2585  0.0574825288  0.1146667546  0.3020235289  1 3.9004793829
3.259 0.0574637345  0.1146425509  0.3019952313  1 3.9007502317
3.2595  0.0574449496  0.1146183592  0.3019669473  1 3.9010209573
3.26  0.0574261741  0.1145941794  0.3019386771  1 3.9012915595
3.2605  0.057407408 0.1145700116  0.3019104205  1 3.9015620385
3.261 0.0573886513  0.1145458557  0.3018821776  1 3.9018323943
3.2615  0.057369904 0.1145217117  0.3018539484  1 3.9021026269
3.262 0.0573511662  0.1144975797  0.3018257328  1 3.9023727364
3.2625  0.0573324377  0.1144734596  0.3017975309  1 3.9026427228
3.263 0.0573137186  0.1144493514  0.3017693427  1 3.9029125862
3.2635  0.0572950088  0.1144252551  0.3017411681  1 3.9031823265
3.264 0.0572763085  0.1144011708  0.3017130071  1 3.9034519438
3.2645  0.0572576175  0.1143770983  0.3016848598  1 3.9037214382
3.265 0.0572389359  0.1143530377  0.301656726 1 3.9039908097
3.2655  0.0572202637  0.114328989 0.301628606 1 3.9042600583
3.266 0.0572016008  0.1143049523  0.3016004995  1 3.904529184
3.2665  0.0571829473  0.1142809273  0.3015724066  1 3.9047981869
3.267 0.0571643031  0.1142569143  0.3015443274  1 3.9050670671
3.2675  0.0571456683  0.1142329131  0.3015162617  1 3.9053358245
3.268 0.0571270428  0.1142089238  0.3014882096  1 3.9056044593
3.2685  0.0571084266  0.1141849464  0.3014601712  1 3.9058729713
3.269 0.0570898198  0.1141609808  0.3014321463  1 3.9061413608
3.2695  0.0570712223  0.114137027 0.3014041349  1 3.9064096276
3.27  0.0570526341  0.1141130851  0.3013761372  1 3.9066777719
3.2705  0.0570340552  0.114089155 0.301348153 1 3.9069457937
3.271 0.0570154857  0.1140652367  0.3013201824  1 3.9072136929
3.2715  0.0569969254  0.1140413303  0.3012922253  1 3.9074814698
3.272 0.0569783745  0.1140174357  0.3012642818  1 3.9077491242
3.2725  0.0569598328  0.1139935529  0.3012363518  1 3.9080166563
3.273 0.0569413005  0.1139696819  0.3012084353  1 3.908284066
3.2735  0.0569227774  0.1139458227  0.3011805324  1 3.9085513534
3.274 0.0569042636  0.1139219753  0.301152643 1 3.9088185185
3.2745  0.0568857591  0.1138981397  0.3011247671  1 3.9090855614
3.275 0.0568672639  0.1138743159  0.3010969048  1 3.9093524821
3.2755  0.0568487779  0.1138505039  0.3010690559  1 3.9096192807
3.276 0.0568303012  0.1138267036  0.3010412205  1 3.9098859571
3.2765  0.0568118338  0.1138029151  0.3010133987  1 3.9101525115
3.277 0.0567933756  0.1137791384  0.3009855903  1 3.9104189438
3.2775  0.0567749267  0.1137553734  0.3009577954  1 3.9106852541
3.278 0.056756487 0.1137316202  0.300930014 1 3.9109514424
3.2785  0.0567380566  0.1137078787  0.3009022461  1 3.9112175088
3.279 0.0567196354  0.1136841489  0.3008744916  1 3.9114834532
3.2795  0.0567012234  0.1136604309  0.3008467506  1 3.9117492758
3.28  0.0566828206  0.1136367247  0.300819023 1 3.9120149766
3.2805  0.0566644271  0.1136130301  0.3007913089  1 3.9122805556
3.281 0.0566460428  0.1135893473  0.3007636083  1 3.9125460128
3.2815  0.0566276677  0.1135656762  0.3007359211  1 3.9128113483
3.282 0.0566093019  0.1135420168  0.3007082473  1 3.9130765621
3.2825  0.0565909452  0.113518369 0.3006805869  1 3.9133416543
3.283 0.0565725977  0.113494733 0.30065294  1 3.9136066248
3.2835  0.0565542595  0.1134711087  0.3006253065  1 3.9138714738
3.284 0.0565359304  0.1134474961  0.3005976863  1 3.9141362012
3.2845  0.0565176105  0.1134238951  0.3005700796  1 3.9144008071
3.285 0.0564992998  0.1134003058  0.3005424863  1 3.9146652916
3.2855  0.0564809982  0.1133767282  0.3005149064  1 3.9149296546
3.286 0.0564627058  0.1133531623  0.3004873399  1 3.9151938963
3.2865  0.0564444226  0.113329608 0.3004597867  1 3.9154580165
3.287 0.0564261486  0.1133060654  0.300432247 1 3.9157220155
3.2875  0.0564078837  0.1132825344  0.3004047206  1 3.9159858932
3.288 0.056389628 0.113259015 0.3003772075  1 3.9162496496
3.2885  0.0563713814  0.1132355073  0.3003497078  1 3.9165132848
3.289 0.056353144 0.1132120112  0.3003222215  1 3.9167767989
3.2895  0.0563349157  0.1131885268  0.3002947485  1 3.9170401918
3.29  0.0563166966  0.1131650539  0.3002672889  1 3.9173034636
3.2905  0.0562984866  0.1131415927  0.3002398426  1 3.9175666144
3.291 0.0562802857  0.1131181431  0.3002124096  1 3.9178296441
3.2915  0.0562620939  0.1130947051  0.30018499  1 3.9180925528
3.292 0.0562439112  0.1130712787  0.3001575837  1 3.9183553406
3.2925  0.0562257377  0.1130478639  0.3001301907  1 3.9186180074
3.293 0.0562075733  0.1130244607  0.300102811 1 3.9188805534
3.2935  0.056189418 0.113001069 0.3000754446  1 3.9191429786
3.294 0.0561712717  0.1129776889  0.3000480914  1 3.9194052829
3.2945  0.0561531346  0.1129543204  0.3000207516  1 3.9196674664
3.295 0.0561350066  0.1129309635  0.2999934251  1 3.9199295293
3.2955  0.0561168876  0.1129076181  0.2999661119  1 3.9201914714
3.296 0.0560987777  0.1128842843  0.2999388119  1 3.9204532929
3.2965  0.0560806769  0.1128609621  0.2999115252  1 3.9207149937
3.297 0.0560625852  0.1128376513  0.2998842517  1 3.920976574
3.2975  0.0560445025  0.1128143521  0.2998569915  1 3.9212380337
3.298 0.0560264289  0.1127910645  0.2998297446  1 3.9214993729
3.2985  0.0560083644  0.1127677884  0.2998025109  1 3.9217605917
3.299 0.0559903089  0.1127445238  0.2997752905  1 3.9220216899
3.2995  0.0559722625  0.1127212707  0.2997480832  1 3.9222826678
3.3 0.0559542251  0.1126980291  0.2997208892  1 3.9225435254
3.3005  0.0559361967  0.112674799 0.2996937085  1 3.9228042626
3.301 0.0559181774  0.1126515805  0.2996665409  1 3.9230648795
3.3015  0.0559001671  0.1126283734  0.2996393866  1 3.9233253761
3.302 0.0558821659  0.1126051778  0.2996122455  1 3.9235857526
3.3025  0.0558641737  0.1125819937  0.2995851175  1 3.9238460089
3.303 0.0558461904  0.1125588211  0.2995580028  1 3.924106145
3.3035  0.0558282162  0.1125356599  0.2995309013  1 3.924366161
3.304 0.055810251 0.1125125102  0.2995038129  1 3.924626057
3.3045  0.0557922948  0.112489372 0.2994767377  1 3.9248858329
3.305 0.0557743477  0.1124662453  0.2994496757  1 3.9251454888
3.3055  0.0557564095  0.11244313  0.2994226268  1 3.9254050248
3.306 0.0557384803  0.1124200261  0.2993955912  1 3.9256644408
3.3065  0.05572056  0.1123969337  0.2993685686  1 3.925923737
3.307 0.0557026488  0.1123738527  0.2993415592  1 3.9261829133
3.3075  0.0556847465  0.1123507831  0.299314563 1 3.9264419699
3.308 0.0556668532  0.112327725 0.2992875799  1 3.9267009066
3.3085  0.0556489689  0.1123046783  0.2992606099  1 3.9269597236
3.309 0.0556310936  0.112281643 0.2992336531  1 3.927218421
3.3095  0.0556132272  0.1122586191  0.2992067094  1 3.9274769986
3.31  0.0555953697  0.1122356066  0.2991797788  1 3.9277354567
3.3105  0.0555775212  0.1122126055  0.2991528613  1 3.9279937951
3.311 0.0555596817  0.1121896159  0.2991259569  1 3.928252014
3.3115  0.0555418511  0.1121666375  0.2990990656  1 3.9285101134
3.312 0.0555240294  0.1121436706  0.2990721874  1 3.9287680934
3.3125  0.0555062167  0.1121207151  0.2990453223  1 3.9290259539
3.313 0.0554884129  0.1120977709  0.2990184703  1 3.929283695
3.3135  0.055470618 0.1120748381  0.2989916314  1 3.9295413167
3.314 0.055452832 0.1120519166  0.2989648055  1 3.9297988191
3.3145  0.0554350549  0.1120290065  0.2989379927  1 3.9300562022
3.315 0.0554172868  0.1120061078  0.2989111929  1 3.9303134661
3.3155  0.0553995276  0.1119832204  0.2988844062  1 3.9305706108
3.316 0.0553817772  0.1119603443  0.2988576326  1 3.9308276363
3.3165  0.0553640358  0.1119374796  0.298830872 1 3.9310845426
3.317 0.0553463032  0.1119146262  0.2988041244  1 3.9313413299
3.3175  0.0553285796  0.1118917841  0.2987773899  1 3.9315979981
3.318 0.0553108648  0.1118689534  0.2987506684  1 3.9318545473
3.3185  0.0552931589  0.1118461339  0.2987239599  1 3.9321109775
3.319 0.0552754619  0.1118233258  0.2986972644  1 3.9323672887
3.3195  0.0552577737  0.111800529 0.2986705819  1 3.932623481
3.32  0.0552400944  0.1117777434  0.2986439125  1 3.9328795545
3.3205  0.055222424 0.1117549692  0.298617256 1 3.9331355091
3.321 0.0552047624  0.1117322062  0.2985906126  1 3.9333913449
3.3215  0.0551871097  0.1117094545  0.2985639821  1 3.933647062
3.322 0.0551694658  0.1116867141  0.2985373646  1 3.9339026603
3.3225  0.0551518308  0.111663985 0.2985107601  1 3.93415814
3.323 0.0551342046  0.1116412671  0.2984841685  1 3.934413501
3.3235  0.0551165872  0.1116185605  0.2984575899  1 3.9346687434
3.324 0.0550989787  0.1115958651  0.2984310243  1 3.9349238672
3.3245  0.055081379 0.111573181 0.2984044716  1 3.9351788725
3.325 0.0550637881  0.1115505082  0.2983779319  1 3.9354337592
3.3255  0.055046206 0.1115278465  0.2983514051  1 3.9356885276
3.326 0.0550286328  0.1115051961  0.2983248912  1 3.9359431775
3.3265  0.0550110683  0.111482557 0.2982983903  1 3.936197709
3.327 0.0549935127  0.111459929 0.2982719023  1 3.9364521221
3.3275  0.0549759659  0.1114373123  0.2982454273  1 3.936706417
3.328 0.0549584278  0.1114147068  0.2982189651  1 3.9369605936
3.3285  0.0549408985  0.1113921125  0.2981925159  1 3.9372146519
3.329 0.0549233781  0.1113695293  0.2981660795  1 3.9374685921
3.3295  0.0549058664  0.1113469574  0.2981396561  1 3.9377224141
3.33  0.0548883635  0.1113243967  0.2981132455  1 3.9379761179
3.3305  0.0548708693  0.1113018472  0.2980868479  1 3.9382297037
3.331 0.0548533839  0.1112793088  0.2980604631  1 3.9384831714
3.3315  0.0548359073  0.1112567816  0.2980340912  1 3.9387365212
3.332 0.0548184395  0.1112342656  0.2980077321  1 3.9389897529
3.3325  0.0548009804  0.1112117607  0.297981386 1 3.9392428668
3.333 0.05478353  0.1111892671  0.2979550526  1 3.9394958627
3.3335  0.0547660884  0.1111667845  0.2979287322  1 3.9397487408
3.334 0.0547486556  0.1111443131  0.2979024246  1 3.940001501
3.3345  0.0547312314  0.1111218529  0.2978761298  1 3.9402541435
3.335 0.054713816 0.1110994038  0.2978498479  1 3.9405066682
3.3355  0.0546964094  0.1110769658  0.2978235788  1 3.9407590753
3.336 0.0546790114  0.1110545389  0.2977973225  1 3.9410113646
3.3365  0.0546616222  0.1110321232  0.297771079 1 3.9412635363
3.337 0.0546442417  0.1110097186  0.2977448484  1 3.9415155905
3.3375  0.0546268699  0.1109873251  0.2977186306  1 3.9417675271
3.338 0.0546095068  0.1109649427  0.2976924255  1 3.9420193461
3.3385  0.0545921525  0.1109425714  0.2976662333  1 3.9422710477
3.339 0.0545748068  0.1109202112  0.2976400539  1 3.9425226319
3.3395  0.0545574698  0.1108978621  0.2976138872  1 3.9427740986
3.34  0.0545401415  0.1108755241  0.2975877334  1 3.943025448
3.3405  0.0545228219  0.1108531971  0.2975615923  1 3.94327668
3.341 0.0545055109  0.1108308812  0.2975354639  1 3.9435277948
3.3415  0.0544882087  0.1108085764  0.2975093484  1 3.9437787923
3.342 0.0544709151  0.1107862827  0.2974832456  1 3.9440296726
3.3425  0.0544536302  0.110764  0.2974571555  1 3.9442804357
3.343 0.0544363539  0.1107417284  0.2974310783  1 3.9445310817
3.3435  0.0544190863  0.1107194678  0.2974050137  1 3.9447816106
3.344 0.0544018274  0.1106972183  0.2973789619  1 3.9450320224
3.3445  0.0543845771  0.1106749798  0.2973529228  1 3.9452823172
3.345 0.0543673354  0.1106527524  0.2973268965  1 3.9455324951
3.3455  0.0543501024  0.1106305359  0.2973008828  1 3.9457825559
3.346 0.054332878 0.1106083305  0.2972748819  1 3.9460324999
3.3465  0.0543156623  0.1105861361  0.2972488937  1 3.946282327
3.347 0.0542984552  0.1105639527  0.2972229182  1 3.9465320373
3.3475  0.0542812567  0.1105417804  0.2971969554  1 3.9467816307
3.348 0.0542640668  0.110519619 0.2971710053  1 3.9470311074
3.3485  0.0542468856  0.1104974686  0.2971450678  1 3.9472804674
3.349 0.054229713 0.1104753292  0.2971191431  1 3.9475297107
3.3495  0.0542125489  0.1104532008  0.297093231 1 3.9477788374
3.35  0.0541953935  0.1104310834  0.2970673316  1 3.9480278475
3.3505  0.0541782467  0.110408977 0.2970414449  1 3.948276741
3.351 0.0541611084  0.1103868815  0.2970155709  1 3.948525518
3.3515  0.0541439788  0.110364797 0.2969897094  1 3.9487741785
3.352 0.0541268577  0.1103427235  0.2969638607  1 3.9490227225
3.3525  0.0541097452  0.1103206609  0.2969380246  1 3.9492711501
3.353 0.0540926413  0.1102986092  0.2969122011  1 3.9495194614
3.3535  0.054075546 0.1102765685  0.2968863902  1 3.9497676563
3.354 0.0540584592  0.1102545388  0.296860592 1 3.9500157349
3.3545  0.054041381 0.11023252  0.2968348064  1 3.9502636973
3.355 0.0540243114  0.1102105121  0.2968090334  1 3.9505115434
3.3555  0.0540072503  0.1101885151  0.2967832731  1 3.9507592734
3.356 0.0539901978  0.1101665291  0.2967575253  1 3.9510068872
3.3565  0.0539731538  0.1101445539  0.2967317901  1 3.9512543849
3.357 0.0539561183  0.1101225897  0.2967060676  1 3.9515017665
3.3575  0.0539390914  0.1101006364  0.2966803576  1 3.9517490321
3.358 0.0539220731  0.1100786939  0.2966546602  1 3.9519961817
3.3585  0.0539050632  0.1100567624  0.2966289754  1 3.9522432154
3.359 0.0538880619  0.1100348418  0.2966033031  1 3.9524901331
3.3595  0.0538710691  0.110012932 0.2965776435  1 3.952736935
3.36  0.0538540848  0.1099910331  0.2965519963  1 3.952983621
3.3605  0.0538371091  0.1099691451  0.2965263618  1 3.9532301913
3.361 0.0538201418  0.1099472679  0.2965007398  1 3.9534766457
3.3615  0.053803183 0.1099254017  0.2964751303  1 3.9537229845
3.362 0.0537862328  0.1099035462  0.2964495334  1 3.9539692076
3.3625  0.053769291 0.1098817017  0.296423949 1 3.954215315
3.363 0.0537523578  0.1098598679  0.2963983771  1 3.9544613068
3.3635  0.053735433 0.109838045 0.2963728178  1 3.954707183
3.364 0.0537185167  0.109816233 0.296347271 1 3.9549529437
3.3645  0.0537016089  0.1097944318  0.2963217367  1 3.9551985889
3.365 0.0536847095  0.1097726414  0.2962962149  1 3.9554441187
3.3655  0.0536678186  0.1097508618  0.2962707056  1 3.955689533
3.366 0.0536509362  0.109729093 0.2962452088  1 3.955934832
3.3665  0.0536340623  0.1097073351  0.2962197245  1 3.9561800156
3.367 0.0536171968  0.1096855879  0.2961942526  1 3.956425084
3.3675  0.0536003397  0.1096638516  0.2961687933  1 3.956670037
3.368 0.0535834911  0.1096421261  0.2961433464  1 3.9569148749
3.3685  0.053566651 0.1096204113  0.296117912 1 3.9571595975
3.369 0.0535498193  0.1095987073  0.2960924901  1 3.957404205
3.3695  0.053532996 0.1095770141  0.2960670806  1 3.9576486975
3.37  0.0535161812  0.1095553317  0.2960416836  1 3.9578930748
3.3705  0.0534993748  0.1095336601  0.296016299 1 3.9581373371
3.371 0.0534825768  0.1095119992  0.2959909269  1 3.9583814844
3.3715  0.0534657872  0.1094903491  0.2959655672  1 3.9586255168
3.372 0.0534490061  0.1094687097  0.2959402199  1 3.9588694342
3.3725  0.0534322333  0.1094470811  0.2959148851  1 3.9591132368
3.373 0.053415469 0.1094254632  0.2958895626  1 3.9593569245
3.3735  0.053398713 0.1094038561  0.2958642526  1 3.9596004974
3.374 0.0533819655  0.1093822597  0.295838955 1 3.9598439556
3.3745  0.0533652264  0.109360674 0.2958136699  1 3.960087299
3.375 0.0533484956  0.1093390991  0.2957883971  1 3.9603305278
3.3755  0.0533317732  0.1093175348  0.2957631367  1 3.9605736419
3.376 0.0533150593  0.1092959813  0.2957378886  1 3.9608166414
3.3765  0.0532983537  0.1092744385  0.295712653 1 3.9610595264
3.377 0.0532816564  0.1092529064  0.2956874298  1 3.9613022968
3.3775  0.0532649675  0.109231385 0.2956622189  1 3.9615449527
3.378 0.053248287 0.1092098743  0.2956370204  1 3.9617874942
3.3785  0.0532316149  0.1091883743  0.2956118342  1 3.9620299212
3.379 0.0532149511  0.1091668849  0.2955866604  1 3.9622722339
3.3795  0.0531982957  0.1091454063  0.2955614989  1 3.9625144323
3.38  0.0531816486  0.1091239383  0.2955363498  1 3.9627565163
3.3805  0.0531650098  0.1091024809  0.2955112131  1 3.9629984861
3.381 0.0531483794  0.1090810343  0.2954860886  1 3.9632403417
3.3815  0.0531317574  0.1090595983  0.2954609765  1 3.9634820831
3.382 0.0531151436  0.1090381729  0.2954358768  1 3.9637237104
3.3825  0.0530985382  0.1090167582  0.2954107893  1 3.9639652235
3.383 0.0530819411  0.1089953542  0.2953857141  1 3.9642066226
3.3835  0.0530653524  0.1089739608  0.2953606513  1 3.9644479076
3.384 0.0530487719  0.108952578 0.2953356007  1 3.9646890787
3.3845  0.0530321998  0.1089312058  0.2953105625  1 3.9649301358
3.385 0.0530156359  0.1089098443  0.2952855365  1 3.965171079
3.3855  0.0529990804  0.1088884934  0.2952605229  1 3.9654119084
3.386 0.0529825331  0.1088671531  0.2952355215  1 3.9656526239
3.3865  0.0529659942  0.1088458234  0.2952105324  1 3.9658932256
3.387 0.0529494635  0.1088245043  0.2951855555  1 3.9661337136
3.3875  0.0529329412  0.1088031958  0.2951605909  1 3.9663740878
3.388 0.0529164271  0.1087818979  0.2951356386  1 3.9666143484
3.3885  0.0528999212  0.1087606105  0.2951106985  1 3.9668544953
3.389 0.0528834237  0.1087393338  0.2950857707  1 3.9670945287
3.3895  0.0528669344  0.1087180676  0.2950608551  1 3.9673344484
3.39  0.0528504534  0.108696812 0.2950359518  1 3.9675742547
3.3905  0.0528339807  0.108675567 0.2950110606  1 3.9678139475
3.391 0.0528175162  0.1086543326  0.2949861817  1 3.9680535268
3.3915  0.0528010599  0.1086331087  0.2949613151  1 3.9682929927
3.392 0.0527846119  0.1086118953  0.2949364606  1 3.9685323453
3.3925  0.0527681722  0.1085906925  0.2949116184  1 3.9687715845
3.393 0.0527517407  0.1085695003  0.2948867883  1 3.9690107104
3.3935  0.0527353174  0.1085483185  0.2948619705  1 3.9692497231
3.394 0.0527189024  0.1085271473  0.2948371649  1 3.9694886226
3.3945  0.0527024955  0.1085059867  0.2948123714  1 3.9697274089
3.395 0.052686097 0.1084848365  0.2947875901  1 3.9699660821
3.3955  0.0526697066  0.1084636969  0.294762821 1 3.9702046421
3.396 0.0526533244  0.1084425678  0.2947380641  1 3.9704430892
3.3965  0.0526369505  0.1084214492  0.2947133193  1 3.9706814232
3.397 0.0526205847  0.1084003411  0.2946885867  1 3.9709196442
3.3975  0.0526042272  0.1083792435  0.2946638663  1 3.9711577523
3.398 0.0525878778  0.1083581564  0.294639158 1 3.9713957475
3.3985  0.0525715367  0.1083370798  0.2946144619  1 3.9716336298
3.399 0.0525552037  0.1083160136  0.2945897779  1 3.9718713994
3.3995  0.052538879 0.1082949579  0.294565106 1 3.9721090561
3.4 0.0525225624  0.1082739128  0.2945404463  1 3.9723466001
3.4005  0.052506254 0.108252878 0.2945157987  1 3.9725840314
3.401 0.0524899537  0.1082318538  0.2944911632  1 3.97282135
3.4015  0.0524736617  0.10821084  0.2944665398  1 3.973058556
3.402 0.0524573778  0.1081898366  0.2944419285  1 3.9732956494
3.4025  0.052441102 0.1081688437  0.2944173293  1 3.9735326302
3.403 0.0524248344  0.1081478612  0.2943927423  1 3.9737694986
3.4035  0.052408575 0.1081268892  0.2943681673  1 3.9740062545
3.404 0.0523923237  0.1081059276  0.2943436044  1 3.9742428979
3.4045  0.0523760806  0.1080849764  0.2943190536  1 3.974479429
3.405 0.0523598456  0.1080640357  0.2942945149  1 3.9747158477
3.4055  0.0523436187  0.1080431054  0.2942699882  1 3.9749521541
3.406 0.0523274 0.1080221854  0.2942454736  1 3.9751883482
3.4065  0.0523111894  0.1080012759  0.2942209711  1 3.9754244301
3.407 0.0522949869  0.1079803768  0.2941964806  1 3.9756603997
3.4075  0.0522787926  0.1079594881  0.2941720022  1 3.9758962573
3.408 0.0522626064  0.1079386098  0.2941475358  1 3.9761320027
3.4085  0.0522464282  0.1079177419  0.2941230814  1 3.976367636
3.409 0.0522302582  0.1078968843  0.2940986391  1 3.9766031573
3.4095  0.0522140963  0.1078760372  0.2940742088  1 3.9768385666
3.41  0.0521979425  0.1078552004  0.2940497906  1 3.9770738639
3.4105  0.0521817968  0.107834374 0.2940253843  1 3.9773090493
3.411 0.0521656592  0.1078135579  0.2940009901  1 3.9775441228
3.4115  0.0521495296  0.1077927522  0.2939766079  1 3.9777790845
3.412 0.0521334082  0.1077719568  0.2939522377  1 3.9780139343
3.4125  0.0521172948  0.1077511718  0.2939278794  1 3.9782486724
3.413 0.0521011895  0.1077303972  0.2939035332  1 3.9784832988
3.4135  0.0520850923  0.1077096329  0.293879199 1 3.9787178135
3.414 0.0520690032  0.1076888789  0.2938548767  1 3.9789522165
3.4145  0.0520529221  0.1076681352  0.2938305664  1 3.9791865079
3.415 0.0520368491  0.1076474019  0.2938062681  1 3.9794206878
3.4155  0.0520207841  0.1076266789  0.2937819817  1 3.9796547561
3.416 0.0520047272  0.1076059662  0.2937577073  1 3.9798887129
3.4165  0.0519886783  0.1075852638  0.2937334449  1 3.9801225583
3.417 0.0519726375  0.1075645717  0.2937091944  1 3.9803562923
3.4175  0.0519566047  0.1075438899  0.2936849559  1 3.9805899149
3.418 0.0519405799  0.1075232184  0.2936607292  1 3.9808234261
3.4185  0.0519245632  0.1075025572  0.2936365146  1 3.9810568261
3.419 0.0519085545  0.1074819063  0.2936123118  1 3.9812901148
3.4195  0.0518925538  0.1074612656  0.293588121 1 3.9815232922
3.42  0.0518765612  0.1074406353  0.2935639421  1 3.9817563585
3.4205  0.0518605765  0.1074200152  0.2935397751  1 3.9819893137
3.421 0.0518445999  0.1073994054  0.29351562  1 3.9822221578
3.4215  0.0518286313  0.1073788058  0.2934914768  1 3.9824548908
3.422 0.0518126707  0.1073582165  0.2934673455  1 3.9826875127
3.4225  0.0517967181  0.1073376374  0.2934432261  1 3.9829200237
3.423 0.0517807735  0.1073170686  0.2934191186  1 3.9831524238
3.4235  0.0517648368  0.10729651  0.293395023 1 3.9833847129
3.424 0.0517489082  0.1072759617  0.2933709392  1 3.9836168912
3.4245  0.0517329875  0.1072554235  0.2933468673  1 3.9838489587
3.425 0.0517170749  0.1072348957  0.2933228073  1 3.9840809153
3.4255  0.0517011702  0.107214378 0.2932987592  1 3.9843127612
3.426 0.0516852734  0.1071938705  0.2932747229  1 3.9845444965
3.4265  0.0516693847  0.1071733733  0.2932506984  1 3.984776121
3.427 0.0516535039  0.1071528863  0.2932266858  1 3.9850076349
3.4275  0.051637631 0.1071324094  0.293202685 1 3.9852390382
3.428 0.0516217661  0.1071119428  0.2931786961  1 3.985470331
3.4285  0.0516059092  0.1070914864  0.293154719 1 3.9857015133
3.429 0.0515900602  0.1070710401  0.2931307537  1 3.9859325851
3.4295  0.0515742192  0.107050604 0.2931068002  1 3.9861635464
3.43  0.0515583861  0.1070301781  0.2930828585  1 3.9863943974
3.4305  0.0515425609  0.1070097624  0.2930589287  1 3.986625138
3.431 0.0515267437  0.1069893569  0.2930350106  1 3.9868557683
3.4315  0.0515109344  0.1069689615  0.2930111044  1 3.9870862883
3.432 0.051495133 0.1069485762  0.2929872099  1 3.9873166981
3.4325  0.0514793395  0.1069282011  0.2929633272  1 3.9875469977
3.433 0.051463554 0.1069078362  0.2929394563  1 3.9877771871
3.4335  0.0514477763  0.1068874814  0.2929155972  1 3.9880072664
3.434 0.0514320066  0.1068671368  0.2928917499  1 3.9882372357
3.4345  0.0514162448  0.1068468022  0.2928679143  1 3.9884670949
3.435 0.0514004909  0.1068264779  0.2928440904  1 3.988696844
3.4355  0.0513847448  0.1068061636  0.2928202784  1 3.9889264833
3.436 0.0513690067  0.1067858594  0.2927964781  1 3.9891560126
3.4365  0.0513532764  0.1067655654  0.2927726895  1 3.989385432
3.437 0.0513375541  0.1067452815  0.2927489126  1 3.9896147416
3.4375  0.0513218396  0.1067250077  0.2927251475  1 3.9898439414
3.438 0.051306133 0.1067047439  0.2927013942  1 3.9900730314
3.4385  0.0512904342  0.1066844903  0.2926776525  1 3.9903020117
3.439 0.0512747434  0.1066642468  0.2926539226  1 3.9905308823
3.4395  0.0512590604  0.1066440133  0.2926302044  1 3.9907596433
3.44  0.0512433852  0.10662379  0.2926064978  1 3.9909882946
3.4405  0.0512277179  0.1066035767  0.292582803 1 3.9912168364
3.441 0.0512120585  0.1065833734  0.2925591199  1 3.9914452687
