# Aggregation and breakup problem
# Differential force aggregation kernel
# Power law breakup kernel
# Uniform daughter distribution
# Case 8 Madadi-Kandjani and Passalacqua
# Data: M0,M1,M2,M3,M4
#Time   M0          M1            M2            M3  M4
1.935 0.0916971864  0.2149475626  0.5492329197  1.5 4.3267407313
1.94  0.0916966347  0.2149471188  0.5492326656  1.5 4.3267407136
1.945 0.0916961022  0.2149466907  0.5492324204  1.5 4.3267406978
1.95  0.0916955882  0.2149462775  0.5492321839  1.5 4.3267406838
1.955 0.0916950919  0.2149458789  0.5492319558  1.5 4.3267406718
1.96  0.0916946129  0.2149454942  0.5492317357  1.5 4.3267406616
1.965 0.0916941504  0.2149451231  0.5492315234  1.5 4.3267406531
1.97  0.0916937039  0.2149447649  0.5492313186  1.5 4.3267406464
1.975 0.0916932729  0.2149444193  0.549231121 1.5 4.3267406414
1.98  0.0916928567  0.2149440857  0.5492309303  1.5 4.3267406381
1.985 0.0916924549  0.2149437638  0.5492307462  1.5 4.3267406364
1.99  0.091692067 0.2149434531  0.5492305686  1.5 4.3267406362
1.995 0.0916916925  0.2149431532  0.5492303972  1.5 4.3267406375
2 0.0916913308  0.2149428638  0.5492302318  1.5 4.3267406403
2.005 0.0916909817  0.2149425845  0.5492300721  1.5 4.3267406445
2.01  0.0916906445  0.2149423148  0.549229918 1.5 4.3267406501
2.015 0.0916903189  0.2149420545  0.5492297692  1.5 4.326740657
2.02  0.0916900046  0.2149418033  0.5492296256  1.5 4.3267406651
2.025 0.091689701 0.2149415607  0.5492294869  1.5 4.3267406744
2.03  0.0916894079  0.2149413266  0.549229353 1.5 4.3267406849
2.035 0.0916891249  0.2149411006  0.5492292238  1.5 4.3267406965
2.04  0.0916888515  0.2149408823  0.5492290989  1.5 4.3267407091
2.045 0.0916885875  0.2149406716  0.5492289784  1.5 4.3267407227
2.05  0.0916883326  0.2149404682  0.549228862 1.5 4.3267407373
2.055 0.0916880864  0.2149402718  0.5492287495  1.5 4.3267407528
2.06  0.0916878487  0.2149400822  0.5492286409  1.5 4.3267407691
2.065 0.091687619 0.2149398991  0.5492285361  1.5 4.3267407863
2.07  0.0916873973  0.2149397223  0.5492284348  1.5 4.3267408042
2.075 0.0916871831  0.2149395515  0.5492283369  1.5 4.3267408228
2.08  0.0916869762  0.2149393866  0.5492282423  1.5 4.3267408421
2.085 0.0916867764  0.2149392274  0.549228151 1.5 4.326740862
2.09  0.0916865834  0.2149390736  0.5492280627  1.5 4.3267408825
2.095 0.091686397 0.2149389251  0.5492279775  1.5 4.3267409035
2.1 0.091686217 0.2149387817  0.5492278951  1.5 4.326740925
2.105 0.091686043 0.2149386432  0.5492278155  1.5 4.326740947
2.11  0.0916858751  0.2149385094  0.5492277385  1.5 4.3267409695
2.115 0.0916857128  0.2149383802  0.5492276642  1.5 4.3267409923
2.12  0.091685556 0.2149382554  0.5492275923  1.5 4.3267410155
2.125 0.0916854046  0.2149381348  0.5492275229  1.5 4.3267410389
2.13  0.0916852583  0.2149380183  0.5492274558  1.5 4.3267410627
2.135 0.091685117 0.2149379058  0.5492273909  1.5 4.3267410868
2.14  0.0916849805  0.2149377972  0.5492273282  1.5 4.326741111
2.145 0.0916848486  0.2149376922  0.5492272675  1.5 4.3267411355
2.15  0.0916847212  0.2149375907  0.5492272089  1.5 4.3267411601
2.155 0.0916845981  0.2149374927  0.5492271522  1.5 4.3267411849
2.16  0.0916844792  0.2149373981  0.5492270974  1.5 4.3267412098
2.165 0.0916843643  0.2149373066  0.5492270445  1.5 4.3267412347
2.17  0.0916842533  0.2149372182  0.5492269932  1.5 4.3267412598
2.175 0.091684146 0.2149371328  0.5492269437  1.5 4.3267412848
2.18  0.0916840424  0.2149370503  0.5492268958  1.5 4.3267413099
2.185 0.0916839423  0.2149369706  0.5492268495  1.5 4.326741335
2.19  0.0916838456  0.2149368936  0.5492268047  1.5 4.3267413601
2.195 0.0916837521  0.2149368191  0.5492267614  1.5 4.3267413851
2.2 0.0916836618  0.2149367472  0.5492267195  1.5 4.3267414101
2.205 0.0916835745  0.2149366777  0.549226679 1.5 4.326741435
2.21  0.0916834902  0.2149366105  0.5492266398  1.5 4.3267414598
2.215 0.0916834087  0.2149365456  0.5492266018  1.5 4.3267414845
2.22  0.0916833299  0.2149364829  0.5492265652  1.5 4.326741509
2.225 0.0916832538  0.2149364222  0.5492265297  1.5 4.3267415334
2.23  0.0916831803  0.2149363636  0.5492264953  1.5 4.3267415577
2.235 0.0916831093  0.214936307 0.5492264621  1.5 4.3267415818
2.24  0.0916830406  0.2149362522  0.54922643  1.5 4.3267416057
2.245 0.0916829742  0.2149361993  0.5492263989  1.5 4.3267416295
2.25  0.0916829101  0.2149361482  0.5492263688  1.5 4.326741653
2.255 0.0916828481  0.2149360987  0.5492263397  1.5 4.3267416764
2.26  0.0916827882  0.2149360509  0.5492263116  1.5 4.3267416995
2.265 0.0916827303  0.2149360047  0.5492262843  1.5 4.3267417224
2.27  0.0916826744  0.2149359601  0.5492262579  1.5 4.3267417451
2.275 0.0916826203  0.2149359169  0.5492262324  1.5 4.3267417675
2.28  0.091682568 0.2149358752  0.5492262077  1.5 4.3267417897
2.285 0.0916825175  0.2149358348  0.5492261838  1.5 4.3267418117
2.29  0.0916824687  0.2149357958  0.5492261607  1.5 4.3267418333
2.295 0.0916824215  0.2149357581  0.5492261383  1.5 4.3267418548
2.3 0.0916823759  0.2149357216  0.5492261166  1.5 4.3267418759
2.305 0.0916823318  0.2149356864  0.5492260956  1.5 4.3267418968
2.31  0.0916822892  0.2149356523  0.5492260753  1.5 4.3267419174
2.315 0.091682248 0.2149356194  0.5492260557  1.5 4.3267419378
2.32  0.0916822082  0.2149355875  0.5492260367  1.5 4.3267419578
2.325 0.0916821697  0.2149355567  0.5492260182  1.5 4.3267419776
2.33  0.0916821325  0.2149355269  0.5492260004  1.5 4.3267419971
2.335 0.0916820965  0.2149354981  0.5492259832  1.5 4.3267420163
2.34  0.0916820618  0.2149354703  0.5492259664  1.5 4.3267420352
2.345 0.0916820282  0.2149354433  0.5492259503  1.5 4.3267420538
2.35  0.0916819957  0.2149354173  0.5492259346  1.5 4.3267420722
2.355 0.0916819643  0.2149353921  0.5492259194  1.5 4.3267420902
2.36  0.0916819339  0.2149353677  0.5492259048  1.5 4.326742108
2.365 0.0916819046  0.2149353442  0.5492258905  1.5 4.3267421255
2.37  0.0916818762  0.2149353214  0.5492258768  1.5 4.3267421427
2.375 0.0916818488  0.2149352994  0.5492258634  1.5 4.3267421596
2.38  0.0916818222  0.2149352781  0.5492258505  1.5 4.3267421762
2.385 0.0916817966  0.2149352575  0.549225838 1.5 4.3267421925
2.39  0.0916817718  0.2149352375  0.5492258259  1.5 4.3267422086
2.395 0.0916817478  0.2149352183  0.5492258142  1.5 4.3267422243
2.4 0.0916817247  0.2149351996  0.5492258029  1.5 4.3267422398
2.405 0.0916817023  0.2149351816  0.5492257919  1.5 4.326742255
2.41  0.0916816806  0.2149351642  0.5492257812  1.5 4.3267422699
2.415 0.0916816597  0.2149351473  0.5492257709  1.5 4.3267422846
2.42  0.0916816394  0.214935131 0.5492257609  1.5 4.326742299
2.425 0.0916816199  0.2149351152  0.5492257513  1.5 4.3267423131
2.43  0.0916816009  0.2149350999  0.5492257419  1.5 4.3267423269
2.435 0.0916815826  0.2149350852  0.5492257328  1.5 4.3267423405
2.44  0.0916815649  0.2149350709  0.5492257241  1.5 4.3267423538
2.445 0.0916815478  0.2149350571  0.5492257155  1.5 4.3267423668
2.45  0.0916815313  0.2149350437  0.5492257073  1.5 4.3267423796
2.455 0.0916815153  0.2149350308  0.5492256993  1.5 4.3267423921
2.46  0.0916814998  0.2149350183  0.5492256916  1.5 4.3267424044
2.465 0.0916814849  0.2149350062  0.5492256841  1.5 4.3267424164
2.47  0.0916814704  0.2149349945  0.5492256769  1.5 4.3267424282
2.475 0.0916814564  0.2149349832  0.5492256698  1.5 4.3267424398
2.48  0.0916814429  0.2149349722  0.549225663 1.5 4.3267424511
2.485 0.0916814298  0.2149349616  0.5492256564  1.5 4.3267424621
2.49  0.0916814172  0.2149349514  0.54922565  1.5 4.326742473
2.495 0.0916814049  0.2149349414  0.5492256439  1.5 4.3267424836
2.5 0.0916813931  0.2149349318  0.5492256379  1.5 4.326742494
2.505 0.0916813817  0.2149349226  0.5492256321  1.5 4.3267425041
2.51  0.0916813706  0.2149349136  0.5492256264  1.5 4.326742514
2.515 0.0916813599  0.2149349049  0.549225621 1.5 4.3267425238
2.52  0.0916813496  0.2149348965  0.5492256157  1.5 4.3267425333
2.525 0.0916813396  0.2149348884  0.5492256106  1.5 4.3267425426
2.53  0.0916813299  0.2149348805  0.5492256056  1.5 4.3267425516
2.535 0.0916813206  0.2149348729  0.5492256008  1.5 4.3267425605
2.54  0.0916813115  0.2149348655  0.5492255962  1.5 4.3267425692
2.545 0.0916813028  0.2149348584  0.5492255917  1.5 4.3267425777
2.55  0.0916812943  0.2149348515  0.5492255873  1.5 4.326742586
2.555 0.0916812861  0.2149348448  0.5492255831  1.5 4.3267425941
2.56  0.0916812782  0.2149348383  0.549225579 1.5 4.326742602
2.565 0.0916812706  0.2149348321  0.549225575 1.5 4.3267426098
2.57  0.0916812632  0.214934826 0.5492255712  1.5 4.3267426174
2.575 0.091681256 0.2149348202  0.5492255675  1.5 4.3267426247
2.58  0.0916812491  0.2149348145  0.5492255639  1.5 4.326742632
2.585 0.0916812424  0.2149348091  0.5492255604  1.5 4.326742639
2.59  0.0916812359  0.2149348038  0.549225557 1.5 4.3267426459
2.595 0.0916812296  0.2149347986  0.5492255537  1.5 4.3267426526
2.6 0.0916812236  0.2149347937  0.5492255505  1.5 4.3267426591
2.605 0.0916812177  0.2149347889  0.5492255474  1.5 4.3267426655
2.61  0.091681212 0.2149347842  0.5492255445  1.5 4.3267426718
2.615 0.0916812066  0.2149347797  0.5492255416  1.5 4.3267426779
2.62  0.0916812013  0.2149347754  0.5492255388  1.5 4.3267426838
2.625 0.0916811961  0.2149347711  0.5492255361  1.5 4.3267426896
2.63  0.0916811912  0.2149347671  0.5492255334  1.5 4.3267426953
2.635 0.0916811864  0.2149347631  0.5492255309  1.5 4.3267427008
2.64  0.0916811817  0.2149347593  0.5492255284  1.5 4.3267427062
2.645 0.0916811773  0.2149347556  0.549225526 1.5 4.3267427115
2.65  0.0916811729  0.214934752 0.5492255237  1.5 4.3267427166
2.655 0.0916811687  0.2149347486  0.5492255215  1.5 4.3267427216
2.66  0.0916811646  0.2149347452  0.5492255193  1.5 4.3267427265
2.665 0.0916811607  0.214934742 0.5492255172  1.5 4.3267427312
2.67  0.0916811569  0.2149347389  0.5492255151  1.5 4.3267427358
2.675 0.0916811532  0.2149347358  0.5492255132  1.5 4.3267427404
2.68  0.0916811497  0.2149347329  0.5492255112  1.5 4.3267427448
2.685 0.0916811462  0.21493473  0.5492255094  1.5 4.326742749
2.69  0.0916811429  0.2149347273  0.5492255076  1.5 4.3267427532
2.695 0.0916811397  0.2149347246  0.5492255058  1.5 4.3267427573
2.7 0.0916811366  0.214934722 0.5492255041  1.5 4.3267427613
2.705 0.0916811336  0.2149347196  0.5492255025  1.5 4.3267427651
2.71  0.0916811307  0.2149347171  0.5492255009  1.5 4.3267427689
2.715 0.0916811278  0.2149347148  0.5492254994  1.5 4.3267427726
2.72  0.0916811251  0.2149347125  0.5492254979  1.5 4.3267427761
2.725 0.0916811225  0.2149347104  0.5492254965  1.5 4.3267427796
2.73  0.0916811199  0.2149347082  0.5492254951  1.5 4.326742783
2.735 0.0916811175  0.2149347062  0.5492254937  1.5 4.3267427863
2.74  0.0916811151  0.2149347042  0.5492254924  1.5 4.3267427895
2.745 0.0916811128  0.2149347023  0.5492254911  1.5 4.3267427927
2.75  0.0916811105  0.2149347004  0.5492254899  1.5 4.3267427957
2.755 0.0916811084  0.2149346986  0.5492254887  1.5 4.3267427987
2.76  0.0916811063  0.2149346969  0.5492254875  1.5 4.3267428016
2.765 0.0916811043  0.2149346952  0.5492254864  1.5 4.3267428044
2.77  0.0916811023  0.2149346936  0.5492254853  1.5 4.3267428071
2.775 0.0916811004  0.214934692 0.5492254843  1.5 4.3267428098
2.78  0.0916810986  0.2149346905  0.5492254833  1.5 4.3267428124
2.785 0.0916810968  0.214934689 0.5492254823  1.5 4.3267428149
2.79  0.0916810951  0.2149346876  0.5492254813  1.5 4.3267428174
2.795 0.0916810934  0.2149346862  0.5492254804  1.5 4.3267428197
2.8 0.0916810918  0.2149346848  0.5492254795  1.5 4.3267428221
2.805 0.0916810903  0.2149346835  0.5492254786  1.5 4.3267428243
2.81  0.0916810888  0.2149346823  0.5492254778  1.5 4.3267428265
2.815 0.0916810873  0.2149346811  0.549225477 1.5 4.3267428287
2.82  0.0916810859  0.2149346799  0.5492254762  1.5 4.3267428308
2.825 0.0916810846  0.2149346788  0.5492254754  1.5 4.3267428328
2.83  0.0916810833  0.2149346777  0.5492254747  1.5 4.3267428348
2.835 0.091681082 0.2149346766  0.5492254739  1.5 4.3267428367
2.84  0.0916810808  0.2149346756  0.5492254732  1.5 4.3267428385
2.845 0.0916810796  0.2149346746  0.5492254726  1.5 4.3267428403
2.85  0.0916810784  0.2149346736  0.5492254719  1.5 4.3267428421
2.855 0.0916810773  0.2149346727  0.5492254713  1.5 4.3267428438
2.86  0.0916810762  0.2149346717  0.5492254707  1.5 4.3267428455
2.865 0.0916810752  0.2149346709  0.5492254701  1.5 4.3267428471
2.87  0.0916810742  0.21493467  0.5492254695  1.5 4.3267428487
2.875 0.0916810732  0.2149346692  0.5492254689  1.5 4.3267428502
2.88  0.0916810723  0.2149346684  0.5492254684  1.5 4.3267428517
2.885 0.0916810714  0.2149346676  0.5492254679  1.5 4.3267428531
2.89  0.0916810705  0.2149346669  0.5492254674  1.5 4.3267428545
2.895 0.0916810696  0.2149346662  0.5492254669  1.5 4.3267428559
2.9 0.0916810688  0.2149346655  0.5492254664  1.5 4.3267428572
2.905 0.091681068 0.2149346648  0.5492254659  1.5 4.3267428585
2.91  0.0916810672  0.2149346641  0.5492254655  1.5 4.3267428598
2.915 0.0916810665  0.2149346635  0.5492254651  1.5 4.326742861
2.92  0.0916810657  0.2149346629  0.5492254646  1.5 4.3267428622
2.925 0.091681065 0.2149346623  0.5492254642  1.5 4.3267428633
2.93  0.0916810644  0.2149346617  0.5492254638  1.5 4.3267428645
2.935 0.0916810637  0.2149346612  0.5492254635  1.5 4.3267428655
2.94  0.0916810631  0.2149346606  0.5492254631  1.5 4.3267428666
2.945 0.0916810625  0.2149346601  0.5492254627  1.5 4.3267428676
2.95  0.0916810619  0.2149346596  0.5492254624  1.5 4.3267428686
2.955 0.0916810613  0.2149346591  0.5492254621  1.5 4.3267428696
2.96  0.0916810607  0.2149346587  0.5492254617  1.5 4.3267428705
2.965 0.0916810602  0.2149346582  0.5492254614  1.5 4.3267428714
2.97  0.0916810597  0.2149346578  0.5492254611  1.5 4.3267428723
2.975 0.0916810592  0.2149346573  0.5492254608  1.5 4.3267428732
2.98  0.0916810587  0.2149346569  0.5492254605  1.5 4.326742874
2.985 0.0916810582  0.2149346565  0.5492254602  1.5 4.3267428748
2.99  0.0916810578  0.2149346561  0.54922546  1.5 4.3267428756
2.995 0.0916810573  0.2149346558  0.5492254597  1.5 4.3267428764
3 0.0916810569  0.2149346554  0.5492254595  1.5 4.3267428771
3.005 0.0916810565  0.214934655 0.5492254592  1.5 4.3267428778
3.01  0.0916810561  0.2149346547  0.549225459 1.5 4.3267428785
3.015 0.0916810557  0.2149346544  0.5492254588  1.5 4.3267428792
3.02  0.0916810553  0.2149346541  0.5492254585  1.5 4.3267428799
3.025 0.091681055 0.2149346537  0.5492254583  1.5 4.3267428805
3.03  0.0916810546  0.2149346534  0.5492254581  1.5 4.3267428811
3.035 0.0916810543  0.2149346532  0.5492254579  1.5 4.3267428818
3.04  0.091681054 0.2149346529  0.5492254577  1.5 4.3267428823
3.045 0.0916810536  0.2149346526  0.5492254575  1.5 4.3267428829
3.05  0.0916810533  0.2149346523  0.5492254573  1.5 4.3267428835
3.055 0.091681053 0.2149346521  0.5492254572  1.5 4.326742884
3.06  0.0916810528  0.2149346518  0.549225457 1.5 4.3267428845
3.065 0.0916810525  0.2149346516  0.5492254568  1.5 4.326742885
3.07  0.0916810522  0.2149346514  0.5492254567  1.5 4.3267428855
3.075 0.0916810519  0.2149346512  0.5492254565  1.5 4.326742886
3.08  0.0916810517  0.2149346509  0.5492254564  1.5 4.3267428864
3.085 0.0916810515  0.2149346507  0.5492254562  1.5 4.3267428869
3.09  0.0916810512  0.2149346505  0.5492254561  1.5 4.3267428873
3.095 0.091681051 0.2149346503  0.5492254559  1.5 4.3267428877
3.1 0.0916810508  0.2149346501  0.5492254558  1.5 4.3267428882
3.105 0.0916810506  0.21493465  0.5492254557  1.5 4.3267428886
3.11  0.0916810504  0.2149346498  0.5492254555  1.5 4.3267428889
3.115 0.0916810502  0.2149346496  0.5492254554  1.5 4.3267428893
3.12  0.09168105  0.2149346494  0.5492254553  1.5 4.3267428897
3.125 0.0916810498  0.2149346493  0.5492254552  1.5 4.32674289
3.13  0.0916810496  0.2149346491  0.5492254551  1.5 4.3267428904
3.135 0.0916810494  0.214934649 0.549225455 1.5 4.3267428907
3.14  0.0916810493  0.2149346488  0.5492254549  1.5 4.326742891
3.145 0.0916810491  0.2149346487  0.5492254548  1.5 4.3267428913
3.15  0.0916810489  0.2149346486  0.5492254547  1.5 4.3267428916
3.155 0.0916810488  0.2149346484  0.5492254546  1.5 4.3267428919
3.16  0.0916810486  0.2149346483  0.5492254545  1.5 4.3267428922
3.165 0.0916810485  0.2149346482  0.5492254544  1.5 4.3267428925
3.17  0.0916810483  0.2149346481  0.5492254543  1.5 4.3267428927
3.175 0.0916810482  0.2149346479  0.5492254542  1.5 4.326742893
3.18  0.0916810481  0.2149346478  0.5492254542  1.5 4.3267428933
3.185 0.091681048 0.2149346477  0.5492254541  1.5 4.3267428935
3.19  0.0916810478  0.2149346476  0.549225454 1.5 4.3267428937
3.195 0.0916810477  0.2149346475  0.5492254539  1.5 4.326742894
3.2 0.0916810476  0.2149346474  0.5492254539  1.5 4.3267428942
3.205 0.0916810475  0.2149346473  0.5492254538  1.5 4.3267428944
3.21  0.0916810474  0.2149346472  0.5492254537  1.5 4.3267428946
3.215 0.0916810473  0.2149346471  0.5492254537  1.5 4.3267428948
3.22  0.0916810472  0.2149346471  0.5492254536  1.5 4.326742895
3.225 0.0916810471  0.214934647 0.5492254536  1.5 4.3267428952
3.23  0.091681047 0.2149346469  0.5492254535  1.5 4.3267428954
3.235 0.0916810469  0.2149346468  0.5492254534  1.5 4.3267428956
3.24  0.0916810468  0.2149346467  0.5492254534  1.5 4.3267428957
3.245 0.0916810467  0.2149346467  0.5492254533  1.5 4.3267428959
3.25  0.0916810467  0.2149346466  0.5492254533  1.5 4.3267428961
3.255 0.0916810466  0.2149346465  0.5492254532  1.5 4.3267428962
3.26  0.0916810465  0.2149346465  0.5492254532  1.5 4.3267428964
3.265 0.0916810464  0.2149346464  0.5492254531  1.5 4.3267428965
3.27  0.0916810464  0.2149346463  0.5492254531  1.5 4.3267428967
3.275 0.0916810463  0.2149346463  0.5492254531  1.5 4.3267428968
3.28  0.0916810462  0.2149346462  0.549225453 1.5 4.3267428969
3.285 0.0916810462  0.2149346462  0.549225453 1.5 4.3267428971
3.29  0.0916810461  0.2149346461  0.5492254529  1.5 4.3267428972
3.295 0.091681046 0.2149346461  0.5492254529  1.5 4.3267428973
3.3 0.091681046 0.214934646 0.5492254529  1.5 4.3267428974
3.305 0.0916810459  0.214934646 0.5492254528  1.5 4.3267428975
3.31  0.0916810459  0.2149346459  0.5492254528  1.5 4.3267428977
3.315 0.0916810458  0.2149346459  0.5492254528  1.5 4.3267428978
3.32  0.0916810458  0.2149346458  0.5492254527  1.5 4.3267428979
3.325 0.0916810457  0.2149346458  0.5492254527  1.5 4.326742898
3.33  0.0916810457  0.2149346457  0.5492254527  1.5 4.3267428981
3.335 0.0916810456  0.2149346457  0.5492254526  1.5 4.3267428982
3.34  0.0916810456  0.2149346456  0.5492254526  1.5 4.3267428983
3.345 0.0916810455  0.2149346456  0.5492254526  1.5 4.3267428983
3.35  0.0916810455  0.2149346456  0.5492254526  1.5 4.3267428984
3.355 0.0916810454  0.2149346455  0.5492254525  1.5 4.3267428985
3.36  0.0916810454  0.2149346455  0.5492254525  1.5 4.3267428986
3.365 0.0916810454  0.2149346455  0.5492254525  1.5 4.3267428987
3.37  0.0916810453  0.2149346454  0.5492254525  1.5 4.3267428988
3.375 0.0916810453  0.2149346454  0.5492254524  1.5 4.3267428988
3.38  0.0916810453  0.2149346454  0.5492254524  1.5 4.3267428989
3.385 0.0916810452  0.2149346453  0.5492254524  1.5 4.326742899
3.39  0.0916810452  0.2149346453  0.5492254524  1.5 4.326742899
3.395 0.0916810452  0.2149346453  0.5492254523  1.5 4.3267428991
3.4 0.0916810451  0.2149346453  0.5492254523  1.5 4.3267428992
3.405 0.0916810451  0.2149346452  0.5492254523  1.5 4.3267428992
3.41  0.0916810451  0.2149346452  0.5492254523  1.5 4.3267428993
3.415 0.091681045 0.2149346452  0.5492254523  1.5 4.3267428993
3.42  0.091681045 0.2149346452  0.5492254523  1.5 4.3267428994
3.425 0.091681045 0.2149346451  0.5492254522  1.5 4.3267428994
3.43  0.091681045 0.2149346451  0.5492254522  1.5 4.3267428995
3.435 0.0916810449  0.2149346451  0.5492254522  1.5 4.3267428996
3.44  0.0916810449  0.2149346451  0.5492254522  1.5 4.3267428996
3.445 0.0916810449  0.2149346451  0.5492254522  1.5 4.3267428996
3.45  0.0916810449  0.214934645 0.5492254522  1.5 4.3267428997
3.455 0.0916810449  0.214934645 0.5492254522  1.5 4.3267428997
3.46  0.0916810448  0.214934645 0.5492254521  1.5 4.3267428998
3.465 0.0916810448  0.214934645 0.5492254521  1.5 4.3267428998
3.47  0.0916810448  0.214934645 0.5492254521  1.5 4.3267428999
3.475 0.0916810448  0.214934645 0.5492254521  1.5 4.3267428999
3.48  0.0916810448  0.2149346449  0.5492254521  1.5 4.3267428999
3.485 0.0916810447  0.2149346449  0.5492254521  1.5 4.3267429
3.49  0.0916810447  0.2149346449  0.5492254521  1.5 4.3267429
3.495 0.0916810447  0.2149346449  0.5492254521  1.5 4.3267429
3.5 0.0916810447  0.2149346449  0.5492254521  1.5 4.3267429001
3.505 0.0916810447  0.2149346449  0.549225452 1.5 4.3267429001
3.51  0.0916810447  0.2149346449  0.549225452 1.5 4.3267429001
3.515 0.0916810447  0.2149346448  0.549225452 1.5 4.3267429002
3.52  0.0916810446  0.2149346448  0.549225452 1.5 4.3267429002
3.525 0.0916810446  0.2149346448  0.549225452 1.5 4.3267429002
3.53  0.0916810446  0.2149346448  0.549225452 1.5 4.3267429003
3.535 0.0916810446  0.2149346448  0.549225452 1.5 4.3267429003
3.54  0.0916810446  0.2149346448  0.549225452 1.5 4.3267429003
3.545 0.0916810446  0.2149346448  0.549225452 1.5 4.3267429003
3.55  0.0916810446  0.2149346448  0.549225452 1.5 4.3267429004
3.555 0.0916810446  0.2149346448  0.549225452 1.5 4.3267429004
3.56  0.0916810445  0.2149346448  0.549225452 1.5 4.3267429004
3.565 0.0916810445  0.2149346447  0.549225452 1.5 4.3267429004
3.57  0.0916810445  0.2149346447  0.5492254519  1.5 4.3267429004
3.575 0.0916810445  0.2149346447  0.5492254519  1.5 4.3267429005
3.58  0.0916810445  0.2149346447  0.5492254519  1.5 4.3267429005
3.585 0.0916810445  0.2149346447  0.5492254519  1.5 4.3267429005
3.59  0.0916810445  0.2149346447  0.5492254519  1.5 4.3267429005
3.595 0.0916810445  0.2149346447  0.5492254519  1.5 4.3267429005
3.6 0.0916810445  0.2149346447  0.5492254519  1.5 4.3267429006
3.605 0.0916810445  0.2149346447  0.5492254519  1.5 4.3267429006
3.61  0.0916810445  0.2149346447  0.5492254519  1.5 4.3267429006
3.615 0.0916810445  0.2149346447  0.5492254519  1.5 4.3267429006
3.62  0.0916810444  0.2149346447  0.5492254519  1.5 4.3267429006
3.625 0.0916810444  0.2149346447  0.5492254519  1.5 4.3267429006
3.63  0.0916810444  0.2149346447  0.5492254519  1.5 4.3267429007
3.635 0.0916810444  0.2149346446  0.5492254519  1.5 4.3267429007
3.64  0.0916810444  0.2149346446  0.5492254519  1.5 4.3267429007
3.645 0.0916810444  0.2149346446  0.5492254519  1.5 4.3267429007
3.65  0.0916810444  0.2149346446  0.5492254519  1.5 4.3267429007
3.655 0.0916810444  0.2149346446  0.5492254519  1.5 4.3267429007
3.66  0.0916810444  0.2149346446  0.5492254519  1.5 4.3267429007
3.665 0.0916810444  0.2149346446  0.5492254519  1.5 4.3267429007
3.67  0.0916810444  0.2149346446  0.5492254519  1.5 4.3267429007
3.675 0.0916810444  0.2149346446  0.5492254519  1.5 4.3267429008
3.68  0.0916810444  0.2149346446  0.5492254518  1.5 4.3267429008
3.685 0.0916810444  0.2149346446  0.5492254518  1.5 4.3267429008
3.69  0.0916810444  0.2149346446  0.5492254518  1.5 4.3267429008
3.695 0.0916810444  0.2149346446  0.5492254518  1.5 4.3267429008
3.7 0.0916810444  0.2149346446  0.5492254518  1.5 4.3267429008
3.705 0.0916810444  0.2149346446  0.5492254518  1.5 4.3267429008
3.71  0.0916810444  0.2149346446  0.5492254518  1.5 4.3267429008
3.715 0.0916810443  0.2149346446  0.5492254518  1.5 4.3267429008
3.72  0.0916810443  0.2149346446  0.5492254518  1.5 4.3267429008
3.725 0.0916810443  0.2149346446  0.5492254518  1.5 4.3267429008
3.73  0.0916810443  0.2149346446  0.5492254518  1.5 4.3267429009
3.735 0.0916810443  0.2149346446  0.5492254518  1.5 4.3267429009
3.74  0.0916810443  0.2149346446  0.5492254518  1.5 4.3267429009
3.745 0.0916810443  0.2149346446  0.5492254518  1.5 4.3267429009
3.75  0.0916810443  0.2149346446  0.5492254518  1.5 4.3267429009
3.755 0.0916810443  0.2149346446  0.5492254518  1.5 4.3267429009
3.76  0.0916810443  0.2149346446  0.5492254518  1.5 4.3267429009
3.765 0.0916810443  0.2149346446  0.5492254518  1.5 4.3267429009
3.77  0.0916810443  0.2149346445  0.5492254518  1.5 4.3267429009
3.775 0.0916810443  0.2149346445  0.5492254518  1.5 4.3267429009
3.78  0.0916810443  0.2149346445  0.5492254518  1.5 4.3267429009
3.785 0.0916810443  0.2149346445  0.5492254518  1.5 4.3267429009
3.79  0.0916810443  0.2149346445  0.5492254518  1.5 4.3267429009
3.795 0.0916810443  0.2149346445  0.5492254518  1.5 4.3267429009
3.8 0.0916810443  0.2149346445  0.5492254518  1.5 4.3267429009
3.805 0.0916810443  0.2149346445  0.5492254518  1.5 4.3267429009
3.81  0.0916810443  0.2149346445  0.5492254518  1.5 4.3267429009
3.815 0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
3.82  0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
3.825 0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
3.83  0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
3.835 0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
3.84  0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
3.845 0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
3.85  0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
3.855 0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
3.86  0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
3.865 0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
3.87  0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
3.875 0.0916810443  0.2149346445  0.5492254518  1.5 4.326742901
