# Aggregation and breakup problem
# Hydrodynamic aggregation kernel
# Exponential breakup kernel
# Symmetric fragmentation daughter distribution
# Case 7 Madadi-Kandjani and Passalacqua
# Data: M0,M1,M2,M3,M4
#Time   M0          M1            M2           M3 M4
1.212 0.0368989923  0.0658025639  0.1970849104  1 6.3850161365
1.213 0.0368371873  0.0657239349  0.196992502 1 6.3862585689
1.214 0.0367755156  0.065645497 0.1969003986  1 6.3874927578
1.215 0.0367139771  0.065567249 0.1968085978  1 6.3887188017
1.216 0.036652571 0.0654891902  0.196717097 1 6.3899367981
1.217 0.0365912971  0.0654113193  0.1966258939  1 6.3911468431
1.218 0.0365301548  0.0653336357  0.196534986 1 6.3923490319
1.219 0.0364691438  0.0652561382  0.196444371 1 6.3935434585
1.22  0.0364082636  0.0651788259  0.1963540464  1 6.3947302158
1.221 0.0363475137  0.065101698 0.1962640099  1 6.3959093955
1.222 0.0362868938  0.0650247536  0.1961742593  1 6.3970810884
1.223 0.0362264034  0.0649479916  0.1960847922  1 6.3982453842
1.224 0.036166042 0.0648714112  0.1959956065  1 6.3994023713
1.225 0.0361058094  0.0647950116  0.1959066998  1 6.4005521373
1.226 0.036045705 0.0647187918  0.1958180699  1 6.4016947686
1.227 0.0359857284  0.0646427509  0.1957297148  1 6.4028303507
1.228 0.0359258792  0.0645668882  0.1956416322  1 6.4039589677
1.229 0.0358661571  0.0644912027  0.19555382  1 6.4050807031
1.23  0.0358065616  0.0644156936  0.1954662762  1 6.4061956391
1.231 0.0357470922  0.0643403601  0.1953789986  1 6.4073038571
1.232 0.0356877487  0.0642652013  0.1952919852  1 6.4084054371
1.233 0.0356285306  0.0641902164  0.1952052339  1 6.4095004586
1.234 0.0355694375  0.0641154047  0.1951187428  1 6.4105889998
1.235 0.035510469 0.0640407652  0.1950325099  1 6.411671138
1.236 0.0354516247  0.0639662972  0.1949465332  1 6.4127469495
1.237 0.0353929043  0.0638919999  0.1948608109  1 6.4138165096
1.238 0.0353343074  0.0638178725  0.1947753409  1 6.4148798927
1.239 0.0352758335  0.0637439143  0.1946901214  1 6.4159371723
1.24  0.0352174823  0.0636701244  0.1946051506  1 6.4169884209
1.241 0.0351592534  0.0635965022  0.1945204265  1 6.4180337101
1.242 0.0351011464  0.0635230468  0.1944359474  1 6.4190731105
1.243 0.035043161 0.0634497576  0.1943517116  1 6.4201066919
1.244 0.0349852969  0.0633766337  0.1942677171  1 6.4211345231
1.245 0.0349275535  0.0633036745  0.1941839622  1 6.4221566721
1.246 0.0348699306  0.0632308792  0.1941004453  1 6.423173206
1.247 0.0348124278  0.0631582471  0.1940171646  1 6.4241841909
1.248 0.0347550447  0.0630857774  0.1939341184  1 6.4251896921
1.249 0.0346977811  0.0630134696  0.1938513051  1 6.4261897743
1.25  0.0346406364  0.0629413229  0.1937687229  1 6.4271845008
1.251 0.0345836104  0.0628693366  0.1936863703  1 6.4281739347
1.252 0.0345267027  0.06279751  0.1936042456  1 6.4291581377
1.253 0.034469913 0.0627258425  0.1935223473  1 6.4301371711
1.254 0.0344132409  0.0626543333  0.1934406738  1 6.4311110951
1.255 0.0343566861  0.0625829818  0.1933592235  1 6.4320799693
1.256 0.0343002482  0.0625117874  0.1932779949  1 6.4330438523
1.257 0.0342439269  0.0624407494  0.1931969865  1 6.4340028022
1.258 0.0341877219  0.0623698672  0.1931161967  1 6.4349568761
1.259 0.0341316327  0.06229914  0.1930356242  1 6.4359061304
1.26  0.0340756592  0.0622285674  0.1929552674  1 6.4368506206
1.261 0.0340198009  0.0621581486  0.1928751248  1 6.4377904018
1.262 0.0339640574  0.062087883 0.1927951952  1 6.4387255279
1.263 0.0339084286  0.0620177701  0.192715477 1 6.4396560524
1.264 0.0338529141  0.0619478091  0.1926359689  1 6.4405820281
1.265 0.0337975134  0.0618779996  0.1925566695  1 6.4415035068
1.266 0.0337422264  0.0618083409  0.1924775774  1 6.4424205398
1.267 0.0336870526  0.0617388324  0.1923986913  1 6.4433331776
1.268 0.0336319919  0.0616694735  0.1923200099  1 6.4442414701
1.269 0.0335770437  0.0616002636  0.1922415318  1 6.4451454666
1.27  0.0335222079  0.0615312022  0.1921632558  1 6.4460452154
1.271 0.0334674842  0.0614622887  0.1920851806  1 6.4469407644
1.272 0.0334128721  0.0613935225  0.1920073049  1 6.4478321608
1.273 0.0333583714  0.0613249031  0.1919296275  1 6.4487194511
1.274 0.0333039818  0.0612564299  0.1918521471  1 6.4496026813
1.275 0.033249703 0.0611881024  0.1917748626  1 6.4504818964
1.276 0.0331955347  0.0611199199  0.1916977727  1 6.4513571413
1.277 0.0331414765  0.0610518821  0.1916208762  1 6.4522284598
1.278 0.0330875282  0.0609839882  0.191544172 1 6.4530958953
1.279 0.0330336895  0.0609162379  0.1914676589  1 6.4539594907
1.28  0.03297996  0.0608486305  0.1913913358  1 6.4548192881
1.281 0.0329263395  0.0607811656  0.1913152015  1 6.4556753291
1.282 0.0328728277  0.0607138426  0.1912392549  1 6.4565276548
1.283 0.0328194242  0.0606466611  0.1911634949  1 6.4573763056
1.284 0.0327661289  0.0605796204  0.1910879204  1 6.4582213214
1.285 0.0327129414  0.0605127202  0.1910125304  1 6.4590627414
1.286 0.0326598613  0.0604459598  0.1909373237  1 6.4599006046
1.287 0.0326068885  0.0603793389  0.1908622994  1 6.460734949
1.288 0.0325540226  0.0603128569  0.1907874564  1 6.4615658124
1.289 0.0325012634  0.0602465133  0.1907127936  1 6.4623932319
1.29  0.0324486106  0.0601803076  0.19063831  1 6.4632172443
1.291 0.0323960638  0.0601142395  0.1905640047  1 6.4640378855
1.292 0.0323436229  0.0600483083  0.1904898766  1 6.4648551912
1.293 0.0322912874  0.0599825136  0.1904159248  1 6.4656691966
1.294 0.0322390573  0.0599168551  0.1903421483  1 6.4664799362
1.295 0.0321869321  0.059851332 0.1902685462  1 6.4672874441
1.296 0.0321349116  0.0597859442  0.1901951174  1 6.4680917541
1.297 0.0320829955  0.059720691 0.1901218611  1 6.4688928992
1.298 0.0320311836  0.059655572 0.1900487763  1 6.4696909121
1.299 0.0319794756  0.0595905868  0.1899758622  1 6.4704858252
1.3 0.0319278712  0.059525735 0.1899031178  1 6.4712776701
1.301 0.0318763701  0.059461016 0.1898305422  1 6.4720664782
1.302 0.0318249722  0.0593964295  0.1897581346  1 6.4728522804
1.303 0.031773677 0.059331975 0.1896858941  1 6.4736351071
1.304 0.0317224844  0.0592676521  0.1896138198  1 6.4744149882
1.305 0.0316713941  0.0592034604  0.1895419109  1 6.4751919535
1.306 0.0316204058  0.0591393994  0.1894701665  1 6.4759660321
1.307 0.0315695193  0.0590754688  0.1893985859  1 6.4767372526
1.308 0.0315187343  0.059011668 0.1893271681  1 6.4775056435
1.309 0.0314680506  0.0589479968  0.1892559124  1 6.4782712327
1.31  0.0314174679  0.0588844546  0.1891848179  1 6.4790340477
1.311 0.0313669859  0.0588210411  0.189113884 1 6.4797941156
1.312 0.0313166044  0.0587577559  0.1890431097  1 6.4805514633
1.313 0.0312663231  0.0586945985  0.1889724944  1 6.481306117
1.314 0.0312161418  0.0586315686  0.1889020372  1 6.4820581029
1.315 0.0311660603  0.0585686658  0.1888317374  1 6.4828074464
1.316 0.0311160782  0.0585058897  0.1887615943  1 6.483554173
1.317 0.0310661954  0.0584432399  0.188691607 1 6.4842983075
1.318 0.0310164116  0.058380716 0.188621775 1 6.4850398744
1.319 0.0309667265  0.0583183176  0.1885520974  1 6.4857788979
1.32  0.0309171399  0.0582560444  0.1884825735  1 6.486515402
1.321 0.0308676516  0.058193896 0.1884132027  1 6.4872494101
1.322 0.0308182613  0.0581318719  0.1883439842  1 6.4879809454
1.323 0.0307689687  0.0580699719  0.1882749173  1 6.4887100307
1.324 0.0307197737  0.0580081956  0.1882060014  1 6.4894366886
1.325 0.030670676 0.0579465425  0.1881372358  1 6.4901609413
1.326 0.0306216753  0.0578850124  0.1880686197  1 6.4908828107
1.327 0.0305727715  0.0578236048  0.1880001527  1 6.4916023183
1.328 0.0305239642  0.0577623194  0.1879318339  1 6.4923194854
1.329 0.0304752533  0.0577011559  0.1878636627  1 6.493034333
1.33  0.0304266385  0.0576401139  0.1877956386  1 6.4937468818
1.331 0.0303781196  0.057579193 0.1877277608  1 6.4944571521
1.332 0.0303296963  0.057518393 0.1876600287  1 6.495165164
1.333 0.0302813685  0.0574577134  0.1875924418  1 6.4958709373
1.334 0.0302331358  0.0573971539  0.1875249994  1 6.4965744916
1.335 0.0301849981  0.0573367141  0.1874577009  1 6.497275846
1.336 0.0301369551  0.0572763938  0.1873905457  1 6.4979750195
1.337 0.0300890066  0.0572161926  0.1873235331  1 6.4986720309
1.338 0.0300411524  0.0571561102  0.1872566627  1 6.4993668986
1.339 0.0299933922  0.0570961462  0.1871899339  1 6.5000596407
1.34  0.0299457259  0.0570363002  0.187123346 1 6.5007502752
1.341 0.0298981531  0.0569765721  0.1870568985  1 6.5014388197
1.342 0.0298506738  0.0569169614  0.1869905908  1 6.5021252916
1.343 0.0298032876  0.0568574678  0.1869244223  1 6.5028097082
1.344 0.0297559943  0.056798091 0.1868583926  1 6.5034920862
1.345 0.0297087937  0.0567388306  0.1867925011  1 6.5041724425
1.346 0.0296616856  0.0566796865  0.1867267472  1 6.5048507935
1.347 0.0296146698  0.0566206582  0.1866611304  1 6.5055271553
1.348 0.0295677461  0.0565617454  0.1865956501  1 6.506201544
1.349 0.0295209142  0.0565029478  0.1865303059  1 6.5068739753
1.35  0.0294741739  0.0564442651  0.1864650972  1 6.5075444649
1.351 0.0294275251  0.0563856971  0.1864000235  1 6.5082130279
1.352 0.0293809674  0.0563272433  0.1863350843  1 6.5088796795
1.353 0.0293345007  0.0562689036  0.1862702791  1 6.5095444347
1.354 0.0292881248  0.0562106775  0.1862056073  1 6.5102073081
1.355 0.0292418394  0.0561525648  0.1861410686  1 6.5108683141
1.356 0.0291956444  0.0560945652  0.1860766624  1 6.5115274671
1.357 0.0291495396  0.0560366784  0.1860123882  1 6.5121847812
1.358 0.0291035246  0.0559789041  0.1859482455  1 6.5128402702
1.359 0.0290575994  0.055921242 0.185884234 1 6.5134939479
1.36  0.0290117637  0.0558636918  0.185820353 1 6.5141458277
1.361 0.0289660173  0.0558062533  0.1857566021  1 6.5147959229
1.362 0.02892036  0.0557489261  0.1856929809  1 6.5154442468
1.363 0.0288747915  0.0556917099  0.185629489 1 6.5160908121
1.364 0.0288293118  0.0556346046  0.1855661258  1 6.5167356318
1.365 0.0287839206  0.0555776097  0.1855028909  1 6.5173787184
1.366 0.0287386176  0.055520725 0.1854397838  1 6.5180200842
1.367 0.0286934027  0.0554639502  0.1853768042  1 6.5186597417
1.368 0.0286482757  0.0554072851  0.1853139516  1 6.5192977027
1.369 0.0286032364  0.0553507293  0.1852512256  1 6.5199339794
1.37  0.0285582845  0.0552942827  0.1851886256  1 6.5205685833
1.371 0.0285134199  0.0552379448  0.1851261514  1 6.5212015261
1.372 0.0284686424  0.0551817155  0.1850638025  1 6.5218328192
1.373 0.0284239517  0.0551255945  0.1850015784  1 6.522462474
1.374 0.0283793478  0.0550695815  0.1849394788  1 6.5230905014
1.375 0.0283348303  0.0550136763  0.1848775032  1 6.5237169125
1.376 0.0282903991  0.0549578785  0.1848156513  1 6.5243417182
1.377 0.028246054 0.0549021879  0.1847539226  1 6.524964929
1.378 0.0282017948  0.0548466043  0.1846923167  1 6.5255865555
1.379 0.0281576213  0.0547911273  0.1846308333  1 6.5262066081
1.38  0.0281135333  0.0547357568  0.1845694719  1 6.5268250971
1.381 0.0280695306  0.0546804924  0.1845082322  1 6.5274420325
1.382 0.028025613 0.054625334 0.1844471138  1 6.5280574243
1.383 0.0279817804  0.0545702812  0.1843861163  1 6.5286712824
1.384 0.0279380325  0.0545153338  0.1843252393  1 6.5292836164
1.385 0.0278943692  0.0544604915  0.1842644824  1 6.5298944359
1.386 0.0278507902  0.0544057541  0.1842038453  1 6.5305037505
1.387 0.0278072954  0.0543511214  0.1841433276  1 6.5311115694
1.388 0.0277638845  0.054296593 0.1840829289  1 6.5317179017
1.389 0.0277205575  0.0542421688  0.1840226489  1 6.5323227567
1.39  0.0276773141  0.0541878484  0.1839624873  1 6.5329261432
1.391 0.0276341541  0.0541336317  0.1839024435  1 6.53352807
1.392 0.0275910773  0.0540795184  0.1838425174  1 6.534128546
1.393 0.0275480836  0.0540255082  0.1837827086  1 6.5347275797
1.394 0.0275051727  0.053971601 0.1837230166  1 6.5353251796
1.395 0.0274623445  0.0539177964  0.1836634412  1 6.535921354
1.396 0.0274195988  0.0538640942  0.183603982 1 6.5365161114
1.397 0.0273769355  0.0538104942  0.1835446387  1 6.5371094597
1.398 0.0273343542  0.0537569962  0.1834854109  1 6.5377014071
1.399 0.0272918549  0.0537035998  0.1834262983  1 6.5382919616
1.4 0.0272494374  0.053650305 0.1833673005  1 6.538881131
1.401 0.0272071015  0.0535971113  0.1833084174  1 6.539468923
1.402 0.0271648469  0.0535440187  0.1832496484  1 6.5400553453
1.403 0.0271226736  0.0534910268  0.1831909933  1 6.5406404055
1.404 0.0270805814  0.0534381355  0.1831324518  1 6.5412241109
1.405 0.02703857  0.0533853445  0.1830740235  1 6.541806469
1.406 0.0269966393  0.0533326535  0.1830157081  1 6.5423874871
1.407 0.0269547891  0.0532800624  0.1829575054  1 6.5429671723
1.408 0.0269130193  0.0532275709  0.1828994149  1 6.5435455316
1.409 0.0268713296  0.0531751788  0.1828414365  1 6.5441225722
1.41  0.0268297199  0.0531228859  0.1827835697  1 6.5446983009
1.411 0.02678819  0.0530706919  0.1827258143  1 6.5452727244
1.412 0.0267467398  0.0530185966  0.18266817  1 6.5458458497
1.413 0.026705369 0.0529665998  0.1826106364  1 6.5464176832
1.414 0.0266640775  0.0529147013  0.1825532133  1 6.5469882316
1.415 0.0266228651  0.0528629008  0.1824959004  1 6.5475575014
1.416 0.0265817317  0.0528111981  0.1824386973  1 6.5481254989
1.417 0.026540677 0.052759593 0.1823816038  1 6.5486922305
1.418 0.0264997009  0.0527080853  0.1823246196  1 6.5492577025
1.419 0.0264588033  0.0526566748  0.1822677444  1 6.549821921
1.42  0.0264179839  0.0526053613  0.1822109779  1 6.5503848921
1.421 0.0263772426  0.0525541445  0.1821543199  1 6.5509466218
1.422 0.0263365792  0.0525030241  0.18209777  1 6.5515071162
1.423 0.0262959936  0.0524520001  0.1820413279  1 6.552066381
1.424 0.0262554856  0.0524010722  0.1819849935  1 6.552624422
1.425 0.0262150549  0.0523502402  0.1819287663  1 6.5531812451
1.426 0.0261747015  0.0522995038  0.1818726462  1 6.5537368559
1.427 0.0261344252  0.0522488629  0.1818166328  1 6.55429126
1.428 0.0260942258  0.0521983173  0.1817607259  1 6.5548444629
1.429 0.0260541032  0.0521478666  0.1817049252  1 6.5553964701
1.43  0.0260140571  0.0520975108  0.1816492305  1 6.555947287
1.431 0.0259740874  0.0520472497  0.1815936414  1 6.5564969189
1.432 0.025934194 0.0519970829  0.1815381577  1 6.5570453712
1.433 0.0258943767  0.0519470103  0.1814827792  1 6.557592649
1.434 0.0258546353  0.0518970318  0.1814275055  1 6.5581387575
1.435 0.0258149697  0.051847147 0.1813723365  1 6.5586837018
1.436 0.0257753796  0.0517973558  0.1813172718  1 6.5592274869
1.437 0.025735865 0.051747658 0.1812623113  1 6.5597701178
1.438 0.0256964257  0.0516980535  0.1812074546  1 6.5603115995
1.439 0.0256570614  0.0516485418  0.1811527014  1 6.5608519368
1.44  0.0256177722  0.051599123 0.1810980516  1 6.5613911346
1.441 0.0255785577  0.0515497968  0.1810435049  1 6.5619291975
1.442 0.0255394178  0.0515005629  0.1809890611  1 6.5624661302
1.443 0.0255003524  0.0514514212  0.1809347198  1 6.5630019376
1.444 0.0254613614  0.0514023715  0.1808804808  1 6.563536624
1.445 0.0254224444  0.0513534136  0.180826344 1 6.5640701942
1.446 0.0253836015  0.0513045473  0.180772309 1 6.5646026525
1.447 0.0253448324  0.0512557724  0.1807183756  1 6.5651340035
1.448 0.025306137 0.0512070887  0.1806645436  1 6.5656642516
1.449 0.0252675151  0.051158496 0.1806108127  1 6.566193401
1.45  0.0252289666  0.0511099941  0.1805571827  1 6.5667214561
1.451 0.0251904913  0.0510615828  0.1805036533  1 6.5672484212
1.452 0.025152089 0.051013262 0.1804502243  1 6.5677743004
1.453 0.0251137597  0.0509650314  0.1803968955  1 6.568299098
1.454 0.025075503 0.0509168908  0.1803436667  1 6.568822818
1.455 0.025037319 0.0508688401  0.1802905376  1 6.5693454646
1.456 0.0249992074  0.050820879 0.1802375079  1 6.5698670418
1.457 0.0249611681  0.0507730074  0.1801845775  1 6.5703875535
1.458 0.0249232009  0.0507252251  0.1801317461  1 6.5709070038
1.459 0.0248853057  0.0506775319  0.1800790135  1 6.5714253965
1.46  0.0248474823  0.0506299276  0.1800263795  1 6.5719427355
1.461 0.0248097306  0.0505824121  0.1799738438  1 6.5724590246
1.462 0.0247720504  0.050534985 0.1799214062  1 6.5729742677
1.463 0.0247344416  0.0504876463  0.1798690665  1 6.5734884684
1.464 0.024696904 0.0504403958  0.1798168245  1 6.5740016306
1.465 0.0246594375  0.0503932333  0.1797646799  1 6.5745137578
1.466 0.0246220418  0.0503461585  0.1797126325  1 6.5750248538
1.467 0.024584717 0.0502991714  0.1796606822  1 6.575534922
1.468 0.0245474628  0.0502522717  0.1796088286  1 6.5760439662
1.469 0.024510279 0.0502054592  0.1795570716  1 6.5765519897
1.47  0.0244731656  0.0501587338  0.179505411 1 6.5770589962
1.471 0.0244361223  0.0501120953  0.1794538465  1 6.5775649891
1.472 0.0243991491  0.0500655435  0.179402378 1 6.5780699718
1.473 0.0243622457  0.0500190782  0.1793510051  1 6.5785739477
1.474 0.0243254121  0.0499726993  0.1792997278  1 6.5790769201
1.475 0.0242886481  0.0499264065  0.1792485457  1 6.5795788925
1.476 0.0242519535  0.0498801997  0.1791974588  1 6.580079868
1.477 0.0242153282  0.0498340787  0.1791464667  1 6.5805798501
1.478 0.0241787721  0.0497880434  0.1790955693  1 6.5810788418
1.479 0.024142285 0.0497420935  0.1790447663  1 6.5815768465
1.48  0.0241058667  0.0496962289  0.1789940576  1 6.5820738673
1.481 0.0240695171  0.0496504494  0.178943443 1 6.5825699073
1.482 0.0240332362  0.0496047548  0.1788929222  1 6.5830649696
1.483 0.0239970236  0.049559145 0.178842495 1 6.5835590575
1.484 0.0239608793  0.0495136198  0.1787921613  1 6.5840521738
1.485 0.0239248032  0.0494681789  0.1787419208  1 6.5845443217
1.486 0.0238887951  0.0494228223  0.1786917734  1 6.5850355042
1.487 0.0238528549  0.0493775498  0.1786417188  1 6.5855257242
1.488 0.0238169823  0.0493323611  0.1785917568  1 6.5860149847
1.489 0.0237811774  0.0492872562  0.1785418873  1 6.5865032886
1.49  0.0237454398  0.0492422348  0.17849211  1 6.5869906389
1.491 0.0237097696  0.0491972968  0.1784424247  1 6.5874770383
1.492 0.0236741665  0.0491524419  0.1783928314  1 6.5879624898
1.493 0.0236386305  0.0491076702  0.1783433296  1 6.5884469962
1.494 0.0236031613  0.0490629813  0.1782939194  1 6.5889305603
1.495 0.0235677589  0.0490183751  0.1782446004  1 6.5894131849
1.496 0.0235324231  0.0489738514  0.1781953724  1 6.5898948727
1.497 0.0234971537  0.0489294101  0.1781462354  1 6.5903756264
1.498 0.0234619506  0.0488850509  0.1780971891  1 6.5908554488
1.499 0.0234268138  0.0488407738  0.1780482332  1 6.5913343426
1.5 0.023391743 0.0487965786  0.1779993677  1 6.5918123104
1.501 0.0233567381  0.0487524651  0.1779505923  1 6.5922893548
1.502 0.0233217989  0.0487084331  0.1779019068  1 6.5927654786
1.503 0.0232869254  0.0486644824  0.1778533111  1 6.5932406842
1.504 0.0232521175  0.048620613 0.177804805 1 6.5937149743
1.505 0.0232173748  0.0485768246  0.1777563882  1 6.5941883514
1.506 0.0231826975  0.0485331171  0.1777080606  1 6.5946608181
1.507 0.0231480852  0.0484894902  0.1776598221  1 6.5951323769
1.508 0.0231135379  0.048445944 0.1776116723  1 6.5956030303
1.509 0.0230790554  0.0484024781  0.1775636112  1 6.5960727808
1.51  0.0230446376  0.0483590924  0.1775156386  1 6.5965416308
1.511 0.0230102843  0.0483157869  0.1774677542  1 6.5970095827
1.512 0.0229759955  0.0482725612  0.177419958 1 6.5974766391
1.513 0.022941771 0.0482294152  0.1773722496  1 6.5979428022
1.514 0.0229076106  0.0481863488  0.177324629 1 6.5984080746
1.515 0.0228735143  0.0481433619  0.177277096 1 6.5988724585
1.516 0.0228394819  0.0481004542  0.1772296503  1 6.5993359563
1.517 0.0228055132  0.0480576256  0.1771822918  1 6.5997985704
1.518 0.0227716082  0.048014876 0.1771350204  1 6.600260303
1.519 0.0227377667  0.0479722052  0.1770878358  1 6.6007211565
1.52  0.0227039886  0.047929613 0.1770407378  1 6.6011811332
1.521 0.0226702737  0.0478870992  0.1769937264  1 6.6016402353
1.522 0.0226366219  0.0478446638  0.1769468013  1 6.602098465
1.523 0.0226030331  0.0478023065  0.1768999623  1 6.6025558247
1.524 0.0225695071  0.0477600273  0.1768532093  1 6.6030123165
1.525 0.0225360439  0.0477178259  0.1768065421  1 6.6034679426
1.526 0.0225026433  0.0476757021  0.1767599606  1 6.6039227053
1.527 0.0224693051  0.047633656 0.1767134645  1 6.6043766066
1.528 0.0224360293  0.0475916872  0.1766670537  1 6.6048296489
1.529 0.0224028157  0.0475497956  0.1766207279  1 6.6052818341
1.53  0.0223696642  0.0475079811  0.1765744872  1 6.6057331644
1.531 0.0223365746  0.0474662436  0.1765283312  1 6.6061836421
1.532 0.0223035469  0.0474245828  0.1764822598  1 6.606633269
1.533 0.0222705809  0.0473829986  0.1764362729  1 6.6070820475
1.534 0.0222376764  0.0473414909  0.1763903702  1 6.6075299794
1.535 0.0222048334  0.0473000595  0.1763445516  1 6.6079770669
1.536 0.0221720518  0.0472587043  0.176298817 1 6.6084233121
1.537 0.0221393313  0.0472174251  0.1762531661  1 6.608868717
1.538 0.0221066719  0.0471762217  0.1762075988  1 6.6093132835
1.539 0.0220740735  0.0471350941  0.176162115 1 6.6097570137
1.54  0.0220415359  0.047094042 0.1761167144  1 6.6101999097
1.541 0.022009059 0.0470530654  0.1760713969  1 6.6106419733
1.542 0.0219766426  0.047012164 0.1760261624  1 6.6110832066
1.543 0.0219442868  0.0469713377  0.1759810107  1 6.6115236116
1.544 0.0219119912  0.0469305864  0.1759359416  1 6.6119631901
1.545 0.0218797559  0.0468899099  0.1758909549  1 6.6124019441
1.546 0.0218475807  0.0468493081  0.1758460506  1 6.6128398755
1.547 0.0218154654  0.0468087808  0.1758012283  1 6.6132769863
1.548 0.0217834099  0.0467683279  0.1757564881  1 6.6137132784
1.549 0.0217514142  0.0467279493  0.1757118296  1 6.6141487536
1.55  0.0217194781  0.0466876447  0.1756672528  1 6.6145834139
1.551 0.0216876015  0.046647414 0.1756227575  1 6.615017261
1.552 0.0216557842  0.0466072572  0.1755783435  1 6.615450297
1.553 0.0216240261  0.046567174 0.1755340107  1 6.6158825235
1.554 0.0215923272  0.0465271643  0.1754897589  1 6.6163139425
1.555 0.0215606873  0.046487228 0.175445588 1 6.6167445558
1.556 0.0215291062  0.0464473648  0.1754014978  1 6.6171743652
1.557 0.0214975839  0.0464075748  0.1753574881  1 6.6176033725
1.558 0.0214661202  0.0463678577  0.1753135588  1 6.6180315795
1.559 0.0214347151  0.0463282134  0.1752697098  1 6.618458988
1.56  0.0214033683  0.0462886417  0.1752259408  1 6.6188855998
1.561 0.0213720799  0.0462491425  0.1751822517  1 6.6193114166
1.562 0.0213408496  0.0462097157  0.1751386424  1 6.6197364403
1.563 0.0213096773  0.0461703611  0.1750951127  1 6.6201606725
1.564 0.021278563 0.0461310786  0.1750516625  1 6.6205841151
1.565 0.0212475065  0.046091868 0.1750082916  1 6.6210067697
1.566 0.0212165076  0.0460527292  0.1749649999  1 6.621428638
1.567 0.0211855664  0.0460136621  0.1749217871  1 6.6218497218
1.568 0.0211546826  0.0459746665  0.1748786532  1 6.6222700229
1.569 0.0211238562  0.0459357422  0.174835598 1 6.6226895428
1.57  0.0210930869  0.0458968892  0.1747926213  1 6.6231082833
1.571 0.0210623748  0.0458581073  0.1747497231  1 6.6235262461
1.572 0.0210317197  0.0458193964  0.1747069031  1 6.6239434328
1.573 0.0210011215  0.0457807563  0.1746641612  1 6.6243598451
1.574 0.02097058  0.0457421869  0.1746214972  1 6.6247754846
1.575 0.0209400952  0.045703688 0.174578911 1 6.6251903531
1.576 0.020909667 0.0456652595  0.1745364025  1 6.6256044522
1.577 0.0208792951  0.0456269013  0.1744939715  1 6.6260177834
1.578 0.0208489796  0.0455886132  0.1744516178  1 6.6264303484
1.579 0.0208187202  0.0455503951  0.1744093413  1 6.6268421489
1.58  0.020788517 0.0455122469  0.1743671419  1 6.6272531864
1.581 0.0207583697  0.0454741684  0.1743250194  1 6.6276634626
1.582 0.0207282783  0.0454361595  0.1742829737  1 6.628072979
1.583 0.0206982426  0.0453982201  0.1742410046  1 6.6284817372
1.584 0.0206682626  0.04536035  0.174199112 1 6.6288897389
1.585 0.020638338 0.0453225491  0.1741572956  1 6.6292969856
1.586 0.0206084689  0.0452848172  0.1741155555  1 6.6297034788
1.587 0.0205786551  0.0452471542  0.1740738914  1 6.6301092202
1.588 0.0205488965  0.0452095601  0.1740323032  1 6.6305142112
1.589 0.0205191929  0.0451720345  0.1739907908  1 6.6309184534
1.59  0.0204895443  0.0451345775  0.173949354 1 6.6313219485
1.591 0.0204599506  0.0450971889  0.1739079926  1 6.6317246978
1.592 0.0204304116  0.0450598686  0.1738667065  1 6.632126703
1.593 0.0204009272  0.0450226163  0.1738254957  1 6.6325279655
1.594 0.0203714974  0.0449854321  0.1737843598  1 6.6329284869
1.595 0.020342122 0.0449483157  0.1737432989  1 6.6333282686
1.596 0.0203128009  0.044911267 0.1737023127  1 6.6337273123
1.597 0.020283534 0.0448742859  0.1736614011  1 6.6341256193
1.598 0.0202543212  0.0448373723  0.173620564 1 6.6345231912
1.599 0.0202251623  0.0448005261  0.1735798013  1 6.6349200294
1.6 0.0201960574  0.044763747 0.1735391127  1 6.6353161355
1.601 0.0201670062  0.044727035 0.1734984982  1 6.6357115109
1.602 0.0201380086  0.0446903899  0.1734579576  1 6.636106157
1.603 0.0201090646  0.0446538117  0.1734174907  1 6.6365000754
1.604 0.0200801741  0.0446173002  0.1733770975  1 6.6368932675
1.605 0.0200513369  0.0445808552  0.1733367778  1 6.6372857347
1.606 0.0200225529  0.0445444766  0.1732965315  1 6.6376774785
1.607 0.019993822 0.0445081644  0.1732563584  1 6.6380685003
1.608 0.0199651442  0.0444719183  0.1732162583  1 6.6384588016
1.609 0.0199365192  0.0444357383  0.1731762313  1 6.6388483838
1.61  0.0199079471  0.0443996242  0.173136277 1 6.6392372483
1.611 0.0198794277  0.0443635759  0.1730963954  1 6.6396253965
1.612 0.0198509608  0.0443275932  0.1730565863  1 6.6400128298
1.613 0.0198225465  0.0442916761  0.1730168497  1 6.6403995497
1.614 0.0197941845  0.0442558244  0.1729771853  1 6.6407855575
1.615 0.0197658748  0.044220038 0.172937593 1 6.6411708547
1.616 0.0197376173  0.0441843168  0.1728980728  1 6.6415554426
1.617 0.0197094119  0.0441486606  0.1728586244  1 6.6419393226
1.618 0.0196812584  0.0441130693  0.1728192477  1 6.6423224961
1.619 0.0196531568  0.0440775428  0.1727799426  1 6.6427049645
1.62  0.0196251069  0.044042081 0.172740709 1 6.6430867292
1.621 0.0195971088  0.0440066837  0.1727015468  1 6.6434677914
1.622 0.0195691621  0.0439713508  0.1726624557  1 6.6438481527
1.623 0.0195412669  0.0439360822  0.1726234357  1 6.6442278143
1.624 0.0195134231  0.0439008778  0.1725844866  1 6.6446067776
